,DescriptorCombination,Pd111,Pt111,Rh111,Re0001,Ru0001,Cu,Ag,Ni111,Mean of MAE,Std of MAEs of metals,Std of AE
12,"('OH', 'C')",0.113187929,0.14168983,0.072486247,0.131075599,0.109001623,0.166848048,0.39287296,0.101227517,0.153548719,0.094220956,0.186325375
13,"('OH', 'H')",0.356133119,0.381182239,0.271478835,0.197643959,0.264513312,0.284861778,0.401081246,0.158354914,0.289406175,0.080547412,0.224583196
14,"('OH', 'O')",0.090113591,0.387466949,0.09858155,0.77760863,0.246257402,0.773205394,1.456835525,1.170609621,0.625084833,0.474075697,0.65786521
15,"('CO', 'C')",0.183626222,0.269554902,0.091842588,0.187212093,0.132902885,0.307483464,0.565284379,0.17503986,0.239118299,0.139120458,0.254187039
16,"('CO', 'H')",0.410250957,0.203820955,0.118504417,0.366796235,0.258042733,0.256351631,0.412186972,0.216529166,0.280310383,0.099326172,0.240004526
17,"('CO', 'O')",0.370759628,0.312047636,0.162147646,0.525293401,0.310555317,0.669491981,0.607660114,0.628875251,0.448353872,0.172587262,0.305546411
18,"('C', 'H')",0.258501336,0.194668617,0.095315876,0.219779729,0.197522722,0.252503812,0.535819329,0.080896291,0.229375964,0.131158472,0.258505513
19,"('C', 'O')",0.105759557,0.134479327,0.060763496,0.168517954,0.086565247,0.461990289,0.961283338,0.293466688,0.284103237,0.284332553,0.394299348
20,"('H', 'O')",0.385337318,0.358940965,0.233907471,0.220671506,0.272112624,0.499141833,0.694917425,0.313601623,0.372328846,0.148385471,0.300207259
21,"('CHCHCO', 'OH', 'CO')",0.096404783,0.208077452,0.092856145,0.152031359,0.113452706,0.179668075,0.232764685,0.124029887,0.149910636,0.049060243,0.137681055
22,"('CHCHCO', 'OH', 'C')",0.082224944,0.123144392,0.072379098,0.117299762,0.092360387,0.176870147,0.371107772,0.109878316,0.143158102,0.091225836,0.18016148
23,"('CHCHCO', 'OH', 'H')",0.12408648,0.154912583,0.09040739,0.159681089,0.114260027,0.130476068,0.257112173,0.118776398,0.143714026,0.047606459,0.118989273
24,"('CHCHCO', 'OH', 'O')",0.065812822,0.087247324,0.06687725,0.12748481,0.084219984,0.194244369,0.359117232,0.268153283,0.156644634,0.101281344,0.17836517
25,"('CHCHCO', 'CO', 'C')",0.13234156,0.226127541,0.128172806,0.173573895,0.161085623,0.430333107,0.795268148,0.105082104,0.268998098,0.221063662,0.354440901
26,"('CHCHCO', 'CO', 'H')",0.158320978,0.248230748,0.104964813,0.163641519,0.108674136,0.308376336,0.444728996,0.094919263,0.203982098,0.114733496,0.216214396
27,"('CHCHCO', 'CO', 'O')",0.089299002,0.179500413,0.067918946,0.135392878,0.09682167,0.187393917,0.290898491,0.213853558,0.157634859,0.069995648,0.159085925
28,"('CHCHCO', 'C', 'H')",0.136297288,0.203245193,0.124232994,0.216988523,0.16691902,0.176823788,0.404443021,0.063500636,0.186556308,0.094016266,0.210040085
29,"('CHCHCO', 'C', 'O')",0.087991838,0.130976159,0.071125429,0.118413547,0.085737861,0.261270463,0.461635039,0.251798151,0.183618561,0.125685202,0.216756296
30,"('CHCHCO', 'H', 'O')",0.112780647,0.151709781,0.081599029,0.148764084,0.103364804,0.165608609,0.394245675,0.239802348,0.174734372,0.094414639,0.182988237
31,"('OH', 'CO', 'C')",0.106275652,0.170019934,0.085667292,0.127679036,0.111887871,0.294950144,0.565500263,0.114045528,0.197003215,0.152344754,0.250950374
32,"('OH', 'CO', 'H')",0.376948378,0.435982163,0.214575476,0.293935661,0.209610414,0.238004683,0.309108825,0.328284187,0.300806223,0.074697548,0.232690764
33,"('OH', 'CO', 'O')",0.436949371,0.534100055,0.096612175,0.127458807,0.091103717,0.42292069,0.234378795,0.647755882,0.323909937,0.201279968,0.298208377
34,"('OH', 'C', 'H')",0.159023655,0.159505306,0.066271859,0.173616218,0.103949521,0.180822746,0.426856849,0.101463682,0.171438729,0.10376604,0.199809242
35,"('OH', 'C', 'O')",0.115182034,0.160132338,0.07157652,0.121700869,0.084936524,0.365357841,0.582820402,0.31631122,0.227252218,0.168124944,0.27437004
36,"('OH', 'H', 'O')",0.405788506,0.421543621,0.37811503,0.211549454,0.32904466,0.606571235,0.571701815,0.938721445,0.482879471,0.208850061,0.339850558
37,"('CO', 'C', 'H')",0.206694097,0.254987648,0.084835265,0.154288794,0.123871368,0.329607946,0.623700836,0.177385358,0.244421414,0.160180521,0.269810619
38,"('CO', 'C', 'O')",0.108544905,0.172550208,0.058611638,0.117923868,0.081877577,0.396545196,0.580333075,0.228192412,0.21807236,0.170023081,0.272391802
39,"('CO', 'H', 'O')",0.439348787,0.28699438,0.116658205,0.424545056,0.234015845,0.688612371,0.715475902,0.673927826,0.447447297,0.21289757,0.337304019
40,"('C', 'H', 'O')",0.184486599,0.169389141,0.059149437,0.217539082,0.07671737,0.472882179,1.017476327,0.340281359,0.317240187,0.293464605,0.398015298
