,DescriptorCombination,Pd111,Pt111,Rh111,Re0001,Ru0001,Cu,Ag,Ni111,Mean of MAE,Std of MAEs of metals,Std of AE
20,"('H', 'O')",0.314835092,0.314469728,0.205191576,0.166315957,0.304972978,0.423044334,0.284323072,0.368895453,0.297756024,0.07697907,0.217781054
21,"('CHCHCO', 'OH', 'CO')",0.089726381,0.158185637,0.092779111,0.161932161,0.113430719,0.149731252,0.260678446,0.10279728,0.141157623,0.052804142,0.123279713
22,"('CHCHCO', 'OH', 'C')",0.084777989,0.116017651,0.08192226,0.134801295,0.098881626,0.151418627,0.324594059,0.096230501,0.136080501,0.074760966,0.147947434
23,"('CHCHCO', 'OH', 'H')",0.067209366,0.131951636,0.100946139,0.177842767,0.110558791,0.111538903,0.250141061,0.107522395,0.132213882,0.053266088,0.115850499
24,"('CHCHCO', 'OH', 'O')",0.066936027,0.124215256,0.091131819,0.148779183,0.100586605,0.11272518,0.248897027,0.152994325,0.130783178,0.052079055,0.128502812
25,"('CHCHCO', 'CO', 'C')",0.112252903,0.199960513,0.097851238,0.14253244,0.134777068,0.258846858,0.524530022,0.073675727,0.193053346,0.136951149,0.249961908
26,"('CHCHCO', 'CO', 'H')",0.135810447,0.207711697,0.09488219,0.151302431,0.126677276,0.216472558,0.348031051,0.104873623,0.173220159,0.07784077,0.176464546
27,"('CHCHCO', 'CO', 'O')",0.081609857,0.181108327,0.090904946,0.139900096,0.11759967,0.173584716,0.322047027,0.237296903,0.168006443,0.075392528,0.161531909
28,"('CHCHCO', 'C', 'H')",0.11850923,0.177002624,0.101509568,0.152511164,0.136385242,0.186744583,0.419930055,0.066590223,0.169897836,0.10140636,0.202065747
29,"('CHCHCO', 'C', 'O')",0.069508071,0.153388793,0.087358126,0.12420359,0.109047262,0.248621183,0.510694025,0.252703681,0.194440592,0.135707247,0.243236882
30,"('CHCHCO', 'H', 'O')",0.070038627,0.152472443,0.099135811,0.148106678,0.118152068,0.183543389,0.270490212,0.251743363,0.161710324,0.066051764,0.1473431
31,"('OH', 'CO', 'C')",0.093282668,0.171439295,0.083647188,0.135854618,0.103233527,0.169125193,0.305616483,0.090906546,0.14413819,0.069160865,0.14305048
32,"('OH', 'CO', 'H')",0.328436306,0.380233623,0.107105912,0.190381405,0.238191739,0.188474348,0.223086237,0.315622046,0.246441452,0.083621383,0.19439176
33,"('OH', 'CO', 'O')",0.36651217,0.444097374,0.076029628,0.20796118,0.17459742,0.211818501,0.229143811,0.68436639,0.299315809,0.180304587,0.273583714
34,"('OH', 'C', 'H')",0.111201068,0.14746426,0.081063769,0.133675032,0.100960142,0.149671087,0.29763354,0.094311378,0.139497534,0.064177471,0.137794293
35,"('OH', 'C', 'O')",0.097106145,0.132429107,0.073378843,0.127339473,0.088985218,0.216436318,0.379103171,0.258185872,0.171620518,0.098792875,0.177569268
36,"('OH', 'H', 'O')",0.310905512,0.337091376,0.231791386,0.136731753,0.34966436,0.462362844,0.191757616,0.801034264,0.352667389,0.1943556,0.289820189
37,"('CO', 'C', 'H')",0.215088082,0.242501358,0.087787398,0.194745533,0.150250859,0.24170849,0.417116379,0.123750147,0.209118531,0.094310822,0.226001299
38,"('CO', 'C', 'O')",0.084022083,0.176895745,0.079848432,0.129460557,0.108639614,0.310080429,0.505636811,0.271745694,0.208291171,0.137782743,0.247331022
39,"('CO', 'H', 'O')",0.420179706,0.262457253,0.116251276,0.274704,0.292999661,0.293357034,0.260135001,0.623812808,0.317987093,0.138836641,0.244647915
40,"('C', 'H', 'O')",0.134524421,0.143932832,0.075977908,0.171559672,0.12483266,0.331573637,0.561292996,0.30686274,0.231319608,0.150286224,0.268054104
